satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Departments,salary,work_hours_per_project
0.49,0.81,4,233,3,0,0,7.0,,58.25
0.72,0.86,3,231,3,1,0,7.0,,77.0
0.37,0.46,2,130,3,1,0,9.0,,65.0
0.88,0.76,4,159,4,1,0,7.0,,39.75
0.58,0.73,3,265,6,0,0,1.0,,88.33333333333333
0.6,0.98,3,262,2,0,0,2.0,,87.33333333333333
0.61,0.55,5,260,3,0,0,9.0,,52.0
0.77,0.49,4,217,2,0,0,8.0,,54.25
0.7,0.76,5,165,3,0,0,7.0,,33.0
0.8,0.9,5,265,3,0,0,2.0,,53.0
0.39,0.48,3,190,2,0,0,9.0,,63.333333333333336
0.1,0.94,6,255,4,0,0,9.0,,42.5
0.42,0.57,2,147,3,1,0,4.0,,73.5
0.87,0.96,4,151,3,1,0,7.0,,37.75
0.44,0.56,2,145,3,0,0,9.0,,72.5
0.54,0.58,4,178,3,0,0,3.0,,44.5
0.67,0.74,3,226,3,0,0,6.0,,75.33333333333333
0.39,0.57,2,132,3,0,0,8.0,,66.0
0.44,0.54,2,139,3,0,0,8.0,,69.5
0.94,0.73,3,154,3,0,0,9.0,,51.333333333333336
0.86,0.53,4,244,3,0,0,9.0,,61.0
0.24,0.5,5,174,4,0,0,4.0,,34.8
0.77,0.5,4,281,2,0,0,7.0,,70.25
0.09,0.83,7,258,4,0,0,6.0,,36.85714285714285
0.1,0.85,6,260,4,0,0,7.0,,43.333333333333336
0.19,0.69,4,269,6,0,0,1.0,,67.25
0.85,0.89,4,251,2,0,0,8.0,,62.75
0.87,0.9,5,252,5,0,0,0.0,,50.4
0.27,0.48,3,97,6,0,0,0.0,,32.333333333333336
0.98,0.92,4,201,3,1,0,8.0,,50.25
0.76,0.61,4,172,2,0,0,5.0,,43.0
0.53,0.73,3,163,3,1,0,0.0,,54.333333333333336
0.14,0.61,6,291,5,0,0,3.0,,48.5
0.53,0.59,2,201,3,1,0,3.0,,100.5
0.26,0.97,3,125,2,0,0,8.0,,41.66666666666666
0.5,0.76,2,107,4,0,0,7.0,,53.5
0.52,0.92,3,150,2,1,0,9.0,,50.0
0.43,0.45,2,146,3,0,0,0.0,,73.0
0.98,0.56,3,187,3,0,0,1.0,,62.333333333333336
0.67,0.92,4,265,4,0,0,9.0,,66.25
0.12,0.93,6,257,6,1,0,1.0,,42.833333333333336
1.0,0.53,3,142,3,0,0,7.0,,47.333333333333336
0.86,0.53,4,155,3,0,0,5.0,,38.75
0.09,0.84,6,301,4,0,0,9.0,,50.16666666666666
0.83,0.74,3,259,3,1,0,2.0,,86.33333333333333
0.2,0.59,6,113,3,0,0,4.0,,18.83333333333333
0.7,0.53,4,152,3,0,0,9.0,,38.0
0.49,0.59,4,137,4,0,0,9.0,,34.25
0.77,0.85,3,136,3,0,0,8.0,,45.333333333333336
0.67,0.71,5,265,2,0,1,7.0,,53.0
0.5,0.54,5,173,2,0,0,2.0,,34.6
0.21,0.93,4,260,3,0,0,3.0,,65.0
0.5,0.55,4,148,3,1,0,3.0,,37.0
0.58,0.88,5,178,4,0,0,7.0,,35.6
0.22,0.49,4,218,4,0,0,5.0,,54.5
0.91,0.66,3,168,3,0,0,9.0,,56.0
0.7,0.89,6,214,2,0,0,7.0,,35.666666666666664
0.51,0.73,4,229,3,0,0,7.0,,57.25
0.93,0.53,3,200,3,1,0,6.0,,66.66666666666667
0.9,0.77,3,156,3,0,0,7.0,,52.0
0.83,0.5,4,259,2,0,0,8.0,,64.75
0.27,0.62,6,136,3,0,0,7.0,,22.666666666666668
0.99,0.81,5,180,3,1,0,9.0,,36.0
0.53,0.99,3,188,3,0,0,9.0,,62.66666666666666
0.73,0.87,3,142,3,0,0,4.0,,47.333333333333336
0.69,0.82,4,273,4,0,0,3.0,,68.25
0.61,0.5,4,271,3,1,0,7.0,,67.75
0.92,0.88,4,111,4,0,0,9.0,,27.75
0.62,0.94,4,252,4,0,0,2.0,,63.0
0.75,0.6,4,186,10,1,0,5.0,,46.5
0.83,0.98,3,159,2,0,0,7.0,,53.0
0.66,0.68,3,202,3,0,0,9.0,,67.33333333333333
0.46,0.53,2,129,3,0,0,9.0,,64.5
0.5,0.52,2,178,2,0,0,8.0,,89.0
0.49,0.63,3,245,4,0,0,8.0,,81.66666666666667
0.71,0.77,3,145,3,0,0,9.0,,48.333333333333336
0.41,0.54,2,133,3,0,0,7.0,,66.5
0.61,0.38,2,268,3,0,0,7.0,,134.0
0.45,0.88,5,268,3,1,0,8.0,,53.6
0.55,0.85,3,152,2,0,1,4.0,,50.66666666666666
0.85,0.63,4,154,3,0,0,3.0,,38.5
0.69,0.54,5,152,3,1,0,4.0,,30.4
0.76,0.58,4,188,3,0,0,9.0,,47.0
0.78,0.6,4,206,3,0,0,7.0,,51.5
0.23,0.88,4,175,6,0,0,9.0,,43.75
0.73,0.95,3,258,3,0,0,9.0,,86.0
0.39,0.38,2,106,3,1,0,8.0,,53.0
0.64,0.77,3,249,2,1,0,8.0,,83.0
0.74,0.64,4,101,6,1,0,0.0,,25.25
0.56,0.98,4,207,3,0,0,6.0,,51.75
0.79,0.9,3,152,4,0,0,8.0,,50.66666666666666
0.5,0.7,5,264,2,0,0,9.0,,52.8
0.59,0.99,3,185,2,0,0,8.0,,61.66666666666666
0.88,0.63,3,273,3,1,0,1.0,,91.0
0.63,0.64,3,208,2,1,0,8.0,,69.33333333333333
0.52,0.54,4,212,3,0,0,0.0,,53.0
0.89,0.85,3,166,3,0,0,8.0,,55.333333333333336
0.92,0.56,5,197,2,1,0,6.0,,39.4
0.11,0.79,7,306,4,0,0,6.0,,43.71428571428572
0.49,0.6,4,141,3,0,0,9.0,,35.25
0.57,0.48,5,221,3,0,0,8.0,,44.2
0.36,0.56,2,137,3,0,0,7.0,,68.5
0.55,0.71,4,181,2,1,0,1.0,,45.25
0.5,0.96,5,229,4,0,0,5.0,,45.8
0.7,0.43,6,253,3,0,0,0.0,,42.16666666666666
0.51,0.56,4,198,2,1,0,9.0,,49.5
0.84,0.91,3,199,4,0,0,0.0,,66.33333333333333
0.9,0.53,3,270,3,0,0,7.0,,90.0
0.11,0.84,7,310,4,0,0,7.0,,44.285714285714285
0.84,0.99,4,267,5,0,0,6.0,,66.75
0.85,0.88,3,198,4,1,0,9.0,,66.0
0.38,0.48,2,134,3,0,0,3.0,,67.0
0.33,0.82,5,249,6,0,0,6.0,,49.8
0.74,0.5,4,216,3,0,0,7.0,,54.0
0.65,0.89,3,151,2,0,0,9.0,,50.333333333333336
0.21,0.37,4,129,4,0,0,6.0,,32.25
0.96,0.81,4,211,3,0,0,7.0,,52.75
0.11,0.9,7,247,4,0,0,7.0,,35.285714285714285
0.52,0.67,4,210,3,1,0,9.0,,52.5
0.31,0.7,4,182,3,0,0,0.0,,45.5
0.38,0.49,2,127,3,0,0,8.0,,63.5
0.83,0.86,4,139,3,0,0,8.0,,34.75
0.56,0.85,5,245,3,0,0,0.0,,49.0
0.61,0.71,4,243,3,1,0,9.0,,60.75
0.69,0.83,5,225,3,0,0,4.0,,45.0
0.77,0.75,6,246,6,0,0,7.0,,41.0
0.93,0.48,3,276,3,0,0,0.0,,92.0
0.84,0.46,5,118,3,0,0,8.0,,23.6
0.11,0.87,7,278,4,0,0,7.0,,39.71428571428572
0.21,0.9,4,235,4,0,0,7.0,,58.75
0.7,0.59,4,216,3,0,0,2.0,,54.0
0.64,0.52,3,269,2,0,0,7.0,,89.66666666666667
0.8,0.86,3,136,2,0,0,1.0,,45.333333333333336
0.11,0.95,6,285,4,0,0,9.0,,47.5
0.23,0.88,5,156,4,0,0,7.0,,31.2
0.25,0.65,5,220,3,0,0,7.0,,44.0
0.71,0.55,4,273,3,1,0,1.0,,68.25
0.52,0.96,4,125,3,0,0,3.0,,31.25
0.57,0.62,5,141,3,0,0,2.0,,28.2
0.77,0.75,3,170,7,0,0,7.0,,56.66666666666666
0.88,0.51,3,211,7,0,0,7.0,,70.33333333333333
0.11,0.94,7,280,5,0,0,8.0,,40.0
0.72,0.56,4,176,2,0,0,3.0,,44.0
0.51,0.53,3,237,3,0,0,3.0,,79.0
0.55,0.48,3,162,3,0,1,4.0,,54.0
0.91,0.68,4,132,4,0,0,0.0,,33.0
0.53,0.77,2,167,2,0,0,8.0,,83.5
0.87,0.57,4,175,2,0,0,9.0,,43.75
0.83,0.92,4,235,5,0,0,7.0,,58.75
0.91,0.9,3,243,3,0,0,8.0,,81.0
0.76,0.57,4,266,3,0,0,7.0,,66.5
0.75,0.97,5,243,6,0,0,9.0,,48.6
0.5,0.78,3,206,3,1,1,7.0,,68.66666666666667
0.68,0.67,3,228,2,0,0,1.0,,76.0
0.95,0.5,4,259,3,0,0,7.0,,64.75
0.41,0.49,2,130,3,0,0,5.0,,65.0
0.76,0.76,4,214,3,0,0,9.0,,53.5
0.9,0.55,3,260,3,0,0,7.0,,86.66666666666667
0.75,0.41,5,196,4,0,0,7.0,,39.2
0.78,0.68,2,159,3,1,0,8.0,,79.5
0.15,0.62,4,257,3,0,0,3.0,,64.25
0.58,0.7,5,151,4,0,0,5.0,,30.2
0.43,0.52,2,142,3,0,0,1.0,,71.0
0.4,0.47,2,136,3,0,0,3.0,,68.0
0.59,0.51,3,243,2,0,0,1.0,,81.0
0.51,0.51,3,274,2,0,0,6.0,,91.33333333333331
0.51,0.57,3,162,3,1,0,1.0,,54.0
0.18,0.48,4,176,4,1,0,7.0,,44.0
0.9,0.74,3,185,2,0,0,5.0,,61.66666666666666
0.75,0.82,5,202,3,1,0,0.0,,40.4
0.52,0.37,2,118,2,0,0,6.0,,59.0
0.71,0.81,3,141,3,0,0,8.0,,47.0
0.97,0.54,3,271,3,0,0,8.0,,90.33333333333331
0.61,0.83,4,153,2,0,0,9.0,,38.25
0.38,0.5,3,196,3,0,0,7.0,,65.33333333333333
0.86,0.98,5,233,3,0,0,9.0,,46.6
0.72,0.8,3,219,3,0,0,5.0,,73.0
0.81,0.95,5,238,6,0,0,9.0,,47.6
0.3,0.89,5,257,5,0,0,1.0,,51.4
0.73,0.74,4,181,4,0,0,5.0,,45.25
0.1,0.78,5,285,4,1,0,1.0,,57.0
0.86,0.71,5,235,4,0,0,0.0,,47.0
0.8,0.71,4,161,4,0,0,0.0,,40.25
0.74,0.92,5,255,3,0,0,8.0,,51.0
0.99,0.79,4,133,2,0,0,7.0,,33.25
0.8,0.8,4,263,4,0,0,8.0,,65.75
0.31,0.51,2,146,3,0,0,1.0,,73.0
0.37,0.37,3,168,3,0,0,3.0,,56.0
0.62,0.42,2,124,2,0,0,7.0,,62.0
0.9,0.5,4,139,2,0,0,2.0,,34.75
0.55,0.57,5,280,6,1,0,0.0,,56.0
0.38,0.53,2,156,3,0,0,7.0,,78.0
0.84,0.64,2,211,3,0,0,7.0,,105.5
0.66,0.48,3,192,3,1,0,7.0,,64.0
0.49,0.94,4,195,3,1,0,9.0,,48.75
0.53,0.64,2,109,3,0,0,3.0,,54.5
0.41,0.61,3,185,2,1,0,7.0,,61.66666666666666
0.16,0.99,3,213,6,1,1,1.0,,71.0
0.55,0.9,5,237,3,0,0,7.0,,47.4
0.72,0.71,3,132,2,1,0,9.0,,44.0
0.96,0.84,3,264,3,0,0,1.0,,88.0
0.87,0.56,2,214,3,1,0,7.0,,107.0
0.7,0.48,4,229,2,0,0,9.0,,57.25
0.27,0.69,2,177,5,0,0,1.0,,88.5
0.95,0.76,3,236,2,1,0,7.0,,78.66666666666667
0.14,0.76,5,260,6,0,0,9.0,,52.0
0.52,1.0,4,148,3,0,0,1.0,,37.0
0.25,0.69,3,187,4,0,0,5.0,,62.333333333333336
0.38,0.5,2,150,3,1,0,8.0,,75.0
0.95,0.9,3,155,3,0,0,9.0,,51.66666666666666
0.11,0.84,7,264,4,0,0,9.0,,37.71428571428572
0.92,0.86,3,166,4,0,0,7.0,,55.333333333333336
0.72,0.51,3,160,3,0,0,7.0,,53.333333333333336
0.74,0.75,4,257,3,0,0,8.0,,64.25
0.95,0.9,4,221,10,1,0,4.0,,55.25
0.45,0.54,2,184,2,0,0,0.0,,92.0
0.85,0.49,3,258,3,0,0,7.0,,86.0
0.44,0.56,2,158,3,0,0,2.0,,79.0
0.96,0.98,5,248,3,0,0,6.0,,49.6
0.82,0.65,4,148,3,0,0,7.0,,37.0
0.54,0.63,5,259,2,0,0,7.0,,51.8
0.88,0.66,4,133,2,0,0,1.0,,33.25
0.62,0.73,3,144,10,1,0,8.0,,48.0
0.64,0.86,4,143,2,0,0,8.0,,35.75
0.1,0.86,6,288,4,0,0,7.0,,48.0
0.52,0.54,5,239,3,0,0,8.0,,47.8
0.69,0.94,5,259,2,0,0,0.0,,51.8
0.66,0.63,6,223,6,0,0,7.0,,37.16666666666666
0.86,0.73,3,159,3,0,0,3.0,,53.0
0.7,0.85,3,161,2,0,0,9.0,,53.66666666666666
0.91,0.87,4,235,5,0,0,9.0,,58.75
0.85,0.72,3,245,10,0,0,2.0,,81.66666666666667
0.82,0.95,3,203,3,0,0,1.0,,67.66666666666667
0.54,0.71,3,145,3,1,0,7.0,,48.333333333333336
0.89,0.99,4,274,4,0,0,9.0,,68.5
0.84,0.97,5,256,5,0,0,8.0,,51.2
0.62,0.89,3,201,3,0,0,9.0,,67.0
0.37,0.46,2,155,3,0,0,5.0,,77.5
0.11,0.78,6,260,4,0,0,3.0,,43.333333333333336
0.73,0.57,3,146,2,0,0,6.0,,48.66666666666666
0.85,0.75,4,139,3,0,0,7.0,,34.75
0.33,0.88,6,260,3,0,0,9.0,,43.333333333333336
0.21,0.65,5,223,3,1,0,7.0,,44.6
0.69,0.71,3,241,3,0,0,8.0,,80.33333333333333
0.95,0.59,2,154,4,0,0,7.0,,77.0
0.83,0.65,3,231,2,0,0,8.0,,77.0
0.73,0.73,4,194,2,0,0,7.0,,48.5
0.67,0.83,3,220,3,0,0,7.0,,73.33333333333333
0.92,0.82,3,185,3,0,0,8.0,,61.66666666666666
0.97,0.69,4,203,2,0,0,4.0,,50.75
0.81,0.77,4,197,3,0,0,5.0,,49.25
0.28,0.92,3,151,3,0,0,7.0,,50.333333333333336
0.64,0.97,2,226,3,1,0,7.0,,113.0
0.98,0.39,5,158,4,1,0,6.0,,31.6
0.83,0.95,5,221,5,0,0,9.0,,44.2
0.41,0.48,3,135,3,0,0,7.0,,45.0
0.78,0.99,5,241,5,0,0,7.0,,48.2
0.71,0.75,4,272,4,0,0,9.0,,68.0
0.77,0.48,4,258,4,1,0,7.0,,64.5
0.7,0.58,4,207,2,1,0,7.0,,51.75
0.81,0.83,3,193,3,0,0,9.0,,64.33333333333333
0.5,0.89,3,187,4,1,0,7.0,,62.333333333333336
0.91,0.59,3,266,2,0,0,8.0,,88.66666666666667
0.94,0.65,4,213,2,1,0,0.0,,53.25
0.79,0.74,5,172,2,0,0,6.0,,34.4
0.1,0.84,6,279,4,0,0,7.0,,46.5
0.85,0.66,4,155,4,0,0,3.0,,38.75
0.61,0.48,4,163,3,0,0,7.0,,40.75
0.66,0.57,4,161,7,0,1,4.0,,40.25
0.4,0.64,3,188,3,0,0,8.0,,62.66666666666666
0.6,0.66,5,143,2,0,0,9.0,,28.6
0.37,0.47,2,151,3,0,0,7.0,,75.5
0.98,0.8,3,166,2,0,0,3.0,,55.333333333333336
0.71,0.44,2,207,4,0,0,7.0,,103.5
0.51,0.83,5,249,4,0,0,9.0,,49.8
0.95,0.67,4,219,2,0,0,7.0,,54.75
0.14,0.46,2,267,6,1,0,8.0,,133.5
0.24,0.96,3,174,6,0,0,8.0,,58.0
0.74,0.93,6,225,4,0,0,9.0,,37.5
0.88,0.72,3,200,2,1,0,7.0,,66.66666666666667
0.5,0.68,4,274,4,0,0,7.0,,68.5
0.76,0.94,3,189,3,0,0,7.0,,63.0
0.49,0.6,3,191,3,1,0,1.0,,63.66666666666666
0.96,0.55,4,234,4,0,0,1.0,,58.5
0.91,0.78,4,153,3,0,0,1.0,,38.25
0.54,0.55,4,252,3,0,0,1.0,,63.0
0.79,0.66,3,183,3,0,0,4.0,,61.0
0.37,0.47,2,149,3,0,0,0.0,,74.5
0.79,0.73,5,155,3,0,0,0.0,,31.0
0.09,0.87,6,266,4,0,0,8.0,,44.333333333333336
0.97,0.75,5,228,4,0,0,7.0,,45.6
0.48,0.72,4,186,3,0,0,1.0,,46.5
0.44,0.46,2,149,3,0,0,9.0,,74.5
0.09,0.96,6,296,4,0,0,9.0,,49.333333333333336
0.49,0.47,4,285,3,0,0,1.0,,71.25
0.75,0.66,5,177,2,0,0,7.0,,35.4
0.85,0.56,3,199,4,0,0,7.0,,66.33333333333333
0.79,0.93,5,169,3,0,0,1.0,,33.8
0.62,0.79,4,216,2,1,0,9.0,,54.0
0.43,0.82,4,138,5,0,0,9.0,,34.5
0.7,0.85,4,142,2,0,0,8.0,,35.5
0.64,0.79,3,253,2,0,0,7.0,,84.33333333333333
0.87,0.78,3,170,2,0,0,7.0,,56.66666666666666
0.59,0.92,3,203,10,0,0,8.0,,67.66666666666667
0.68,0.7,3,209,3,0,0,9.0,,69.66666666666667
0.82,0.88,4,171,2,0,0,6.0,,42.75
0.84,0.85,3,243,2,0,0,2.0,,81.0
0.95,0.67,4,227,3,0,0,7.0,,56.75
0.6,0.58,4,249,3,0,0,0.0,,62.25
0.61,0.72,4,182,2,1,0,1.0,,45.5
0.21,0.71,4,270,2,0,0,7.0,,67.5
0.53,0.61,4,198,2,0,0,6.0,,49.5
0.53,0.81,3,275,2,0,0,9.0,,91.66666666666669
0.79,0.87,5,240,2,1,0,9.0,,48.0
0.95,0.63,3,249,3,0,0,4.0,,83.0
0.46,0.4,3,145,2,0,0,8.0,,48.333333333333336
0.78,0.59,4,180,3,0,0,7.0,,45.0
0.2,0.68,5,167,7,0,0,5.0,,33.4
0.76,0.62,4,157,3,0,0,2.0,,39.25
0.11,0.8,7,243,4,0,0,7.0,,34.714285714285715
0.91,0.97,4,183,3,0,0,8.0,,45.75
0.86,0.68,2,192,3,0,0,6.0,,96.0
0.19,0.63,4,278,6,0,0,9.0,,69.5
0.56,0.68,3,144,3,1,0,7.0,,48.0
0.1,0.88,6,263,4,0,0,5.0,,43.833333333333336
0.87,0.59,4,202,3,0,0,0.0,,50.5
0.75,0.92,3,160,3,1,0,9.0,,53.333333333333336
0.84,0.83,5,238,5,0,0,0.0,,47.6
0.58,0.97,5,265,3,0,0,8.0,,53.0
0.38,0.45,2,129,3,0,0,8.0,,64.5
0.17,0.5,4,274,6,0,0,7.0,,68.5
0.72,0.8,3,158,3,0,0,7.0,,52.66666666666666
0.31,0.63,4,104,7,1,0,7.0,,26.0
0.81,1.0,5,143,2,0,0,8.0,,28.6
0.43,0.57,2,135,3,0,0,8.0,,67.5
0.53,0.85,2,164,5,0,0,8.0,,82.0
0.8,0.84,3,195,3,0,0,8.0,,65.0
0.21,0.92,2,211,2,0,0,8.0,,105.5
0.52,0.81,3,253,2,0,0,8.0,,84.33333333333333
0.48,0.72,3,143,4,0,0,7.0,,47.66666666666666
0.86,0.94,3,151,2,0,0,9.0,,50.333333333333336
0.16,0.63,6,286,7,0,1,7.0,,47.66666666666666
0.97,0.92,6,137,8,1,0,6.0,,22.83333333333333
0.4,0.46,2,132,3,0,0,6.0,,66.0
0.22,0.88,4,213,3,1,0,9.0,,53.25
0.92,0.54,5,203,3,0,0,0.0,,40.6
0.76,0.89,5,204,3,0,0,2.0,,40.8
0.45,0.51,2,156,3,0,0,7.0,,78.0
0.73,0.6,4,222,3,0,0,9.0,,55.5
0.8,0.74,3,159,2,0,0,3.0,,53.0
0.43,0.9,5,282,5,0,0,8.0,,56.4
0.52,0.74,4,174,3,0,0,9.0,,43.5
0.96,0.89,3,142,4,0,0,7.0,,47.333333333333336
0.69,0.96,3,210,3,0,0,8.0,,70.0
0.58,1.0,4,258,3,0,0,8.0,,64.5
0.9,0.62,3,254,3,0,0,9.0,,84.66666666666667
0.37,0.71,3,117,3,0,0,8.0,,39.0
0.94,0.84,5,203,3,0,0,9.0,,40.6
0.99,0.86,4,206,2,0,0,8.0,,51.5
0.95,0.74,4,258,3,0,0,9.0,,64.5
0.59,0.9,4,261,4,0,0,9.0,,65.25
0.88,0.59,4,240,2,0,0,7.0,,60.0
0.4,0.49,2,149,3,0,0,5.0,,74.5
0.86,0.61,4,221,2,0,0,5.0,,55.25
0.24,0.89,5,142,4,0,0,8.0,,28.4
0.96,0.88,3,168,2,0,0,7.0,,56.0
0.64,0.95,3,131,6,0,0,3.0,,43.66666666666666
0.86,0.81,3,232,4,0,0,1.0,,77.33333333333333
0.43,0.51,2,155,3,0,0,9.0,,77.5
0.86,0.93,5,241,5,1,0,8.0,,48.2
0.41,0.53,2,157,3,0,0,7.0,,78.5
0.77,0.55,3,225,3,0,0,7.0,,75.0
0.36,0.49,2,145,3,0,0,9.0,,72.5
0.98,0.56,5,188,3,0,0,9.0,,37.6
0.17,0.85,3,234,3,0,0,1.0,,78.0
0.11,0.88,6,294,4,0,0,0.0,,49.0
0.23,0.64,3,228,4,1,0,9.0,,76.0
0.38,0.44,3,137,3,0,0,7.0,,45.66666666666666
0.69,0.92,4,149,2,0,0,6.0,,37.25
0.52,0.67,4,182,3,0,0,7.0,,45.5
0.62,0.71,5,149,2,0,0,1.0,,29.8
0.21,0.4,3,262,3,0,0,8.0,,87.33333333333333
0.99,0.89,3,273,2,0,0,7.0,,91.0
0.79,0.74,3,169,3,0,0,1.0,,56.333333333333336
0.66,0.93,5,253,5,0,0,6.0,,50.6
0.37,0.49,2,153,3,0,0,2.0,,76.5
0.74,0.68,4,194,2,0,0,4.0,,48.5
0.97,0.38,5,211,7,1,0,7.0,,42.2
0.94,0.45,2,211,3,0,0,9.0,,105.5
0.52,0.9,5,176,3,0,0,9.0,,35.2
0.65,0.83,4,263,3,1,0,8.0,,65.75
0.22,0.8,4,149,5,0,0,6.0,,37.25
0.66,0.9,3,176,2,1,0,6.0,,58.66666666666666
0.67,0.64,3,203,2,1,0,9.0,,67.66666666666667
0.57,0.59,4,250,2,0,0,8.0,,62.5
0.61,0.85,4,273,3,0,0,1.0,,68.25
0.4,0.85,5,99,2,1,0,8.0,,19.8
0.44,0.45,3,133,2,1,0,8.0,,44.333333333333336
0.81,0.77,3,221,2,0,0,9.0,,73.66666666666667
0.86,0.77,3,152,3,0,1,3.0,,50.66666666666666
0.31,0.54,5,132,5,0,0,7.0,,26.4
0.73,0.74,5,230,3,0,0,8.0,,46.0
0.16,0.78,4,280,6,0,0,9.0,,70.0
0.98,0.53,5,238,3,0,0,9.0,,47.6
0.74,0.66,3,257,3,0,0,8.0,,85.66666666666667
0.66,0.76,3,155,4,1,0,6.0,,51.66666666666666
0.45,0.6,6,176,4,0,0,7.0,,29.33333333333333
0.46,0.45,2,172,2,1,0,4.0,,86.0
0.72,0.84,5,257,5,0,0,9.0,,51.4
0.65,0.6,3,148,2,0,0,9.0,,49.333333333333336
0.34,0.6,4,114,3,0,0,9.0,,28.5
0.95,0.81,4,258,7,0,1,7.0,,64.5
0.22,0.85,6,172,6,1,0,9.0,,28.666666666666668
0.95,0.75,5,235,3,1,0,8.0,,47.0
0.43,0.52,2,136,3,0,0,0.0,,68.0
0.83,0.92,4,255,5,0,0,2.0,,63.75
0.53,0.87,5,158,3,0,0,7.0,,31.6
0.8,0.99,6,178,5,0,0,1.0,,29.666666666666668
0.43,0.76,6,154,2,0,0,4.0,,25.666666666666668
0.68,0.41,3,106,6,0,0,7.0,,35.333333333333336
0.41,0.59,2,182,3,0,0,9.0,,91.0
0.87,0.95,5,227,5,0,0,8.0,,45.4
0.69,0.91,5,205,2,0,0,0.0,,41.0
0.77,0.54,3,227,4,0,0,4.0,,75.66666666666667
0.44,0.57,5,183,2,1,0,7.0,,36.6
0.73,0.94,4,262,3,0,0,8.0,,65.5
0.66,0.56,4,185,3,0,0,7.0,,46.25
0.39,0.43,3,154,3,0,0,5.0,,51.333333333333336
0.76,0.78,3,189,2,0,0,7.0,,63.0
0.47,0.64,3,192,3,0,0,8.0,,64.0
0.95,0.53,4,263,3,0,0,0.0,,65.75
0.99,0.55,3,170,3,0,0,5.0,,56.66666666666666
0.45,0.41,3,193,2,1,0,7.0,,64.33333333333333
0.41,0.68,3,191,4,0,0,7.0,,63.66666666666666
0.64,0.48,2,157,2,0,0,7.0,,78.5
0.73,1.0,4,268,5,0,0,7.0,,67.0
0.83,0.75,6,215,5,0,0,7.0,,35.833333333333336
0.78,0.61,4,268,3,0,0,7.0,,67.0
0.92,0.65,4,260,2,0,0,3.0,,65.0
0.45,0.51,2,149,3,0,0,2.0,,74.5
0.48,0.81,3,212,2,0,0,9.0,,70.66666666666667
0.72,0.79,3,221,3,0,0,6.0,,73.66666666666667
0.77,0.89,2,215,5,1,0,4.0,,107.5
0.15,0.68,5,246,2,0,0,7.0,,49.2
0.39,0.6,2,161,2,0,0,6.0,,80.5
0.1,0.81,6,248,4,0,0,5.0,,41.333333333333336
0.39,0.51,2,129,3,0,0,0.0,,64.5
0.14,0.57,4,207,5,0,0,7.0,,51.75
0.96,0.51,4,225,3,0,0,5.0,,56.25
0.89,0.86,5,275,5,0,0,7.0,,55.0
0.93,0.81,3,143,3,0,0,8.0,,47.66666666666666
0.63,0.55,3,160,3,0,0,7.0,,53.333333333333336
0.47,0.81,4,133,3,0,0,1.0,,33.25
0.73,0.8,4,251,2,1,0,8.0,,62.75
0.6,0.88,4,175,3,0,0,8.0,,43.75
0.51,0.55,4,267,3,0,0,9.0,,66.75
0.81,0.9,5,238,6,0,0,5.0,,47.6
0.69,0.63,4,272,2,0,0,9.0,,68.0
0.93,0.44,5,190,5,0,0,9.0,,38.0
0.63,0.83,4,145,4,0,0,8.0,,36.25
0.26,0.51,2,284,2,0,0,9.0,,142.0
0.87,0.9,3,174,2,0,0,0.0,,58.0
0.56,0.66,3,212,2,0,0,9.0,,70.66666666666667
0.95,0.54,4,255,2,0,0,7.0,,63.75
0.81,0.75,4,243,2,0,0,7.0,,60.75
0.74,0.95,4,237,3,1,0,5.0,,59.25
0.97,0.67,3,169,2,1,0,7.0,,56.333333333333336
0.51,0.52,3,132,3,0,0,7.0,,44.0
0.86,0.64,5,188,3,0,0,6.0,,37.6
1.0,0.88,4,252,4,0,0,2.0,,63.0
0.8,0.52,3,253,2,1,0,7.0,,84.33333333333333
0.46,0.46,2,145,3,0,0,0.0,,72.5
0.44,0.56,3,123,3,0,0,2.0,,41.0
0.78,0.71,4,296,3,0,0,3.0,,74.0
0.98,0.84,3,286,4,0,0,9.0,,95.33333333333331
0.56,0.71,4,296,2,0,0,0.0,,74.0
0.51,0.53,4,260,2,1,0,8.0,,65.0
0.89,0.89,4,265,2,0,0,7.0,,66.25
0.84,0.74,3,139,3,0,0,7.0,,46.333333333333336
0.9,0.83,4,266,5,0,0,7.0,,66.5
0.7,0.67,4,224,3,0,0,8.0,,56.0
0.49,0.58,5,186,2,0,0,0.0,,37.2
1.0,0.98,3,177,2,0,0,4.0,,59.0
0.51,0.78,5,225,4,0,0,1.0,,45.0
0.71,0.79,4,133,3,0,1,9.0,,33.25
0.74,0.87,3,192,3,1,0,3.0,,64.0
0.97,0.63,5,199,2,1,0,0.0,,39.8
0.7,0.76,4,173,2,0,0,8.0,,43.25
0.93,0.79,5,241,4,0,0,5.0,,48.2
0.73,0.74,4,214,3,0,0,7.0,,53.5
0.92,0.93,5,240,5,0,0,7.0,,48.0
0.98,0.63,3,285,6,0,0,7.0,,95.0
0.47,0.53,3,111,4,0,0,1.0,,37.0
0.69,0.76,3,174,6,0,0,7.0,,58.0
0.96,0.54,3,198,3,0,0,8.0,,66.0
0.52,0.92,3,268,3,0,0,7.0,,89.33333333333333
0.62,0.6,4,170,2,0,0,7.0,,42.5
